Test_Number,Mode,Success,Latency_ms,Response,Peer_IP,ErrorMessage,Timestamp
1,Control,true,13,,,,2025-08-26 01:52:37
2,Control,true,15,,,,2025-08-26 01:52:37
3,Control,true,9,,,,2025-08-26 01:52:37
4,Control,true,9,,,,2025-08-26 01:52:37
5,Control,true,20,,,,2025-08-26 01:52:37
6,Control,true,23,,,,2025-08-26 01:52:37
7,Control,true,11,,,,2025-08-26 01:52:37
8,Control,true,20,,,,2025-08-26 01:52:37
9,Control,true,15,,,,2025-08-26 01:52:37
10,Control,true,12,,,,2025-08-26 01:52:37
11,Control,true,15,,,,2025-08-26 01:52:37
12,Control,true,5,,,,2025-08-26 01:52:37
13,Control,true,11,,,,2025-08-26 01:52:37
14,Control,true,17,,,,2025-08-26 01:52:37
15,Control,true,20,,,,2025-08-26 01:52:37
16,Control,true,12,,,,2025-08-26 01:52:37
17,Control,true,11,,,,2025-08-26 01:52:37
18,Control,true,14,,,,2025-08-26 01:52:37
19,Control,true,21,,,,2025-08-26 01:52:37
20,Control,true,22,,,,2025-08-26 01:52:37
21,Control,true,12,,,,2025-08-26 01:52:37
22,Control,true,24,,,,2025-08-26 01:52:37
23,Control,true,20,,,,2025-08-26 01:52:37
24,Control,true,19,,,,2025-08-26 01:52:37
25,Control,true,6,,,,2025-08-26 01:52:37
26,Control,true,5,,,,2025-08-26 01:52:37
27,Control,true,21,,,,2025-08-26 01:52:37
28,Control,true,15,,,,2025-08-26 01:52:37
29,Control,true,14,,,,2025-08-26 01:52:37
30,Control,true,21,,,,2025-08-26 01:52:37
31,Control,true,12,,,,2025-08-26 01:52:37
32,Control,true,5,,,,2025-08-26 01:52:37
33,Control,true,20,,,,2025-08-26 01:52:37
34,Control,true,14,,,,2025-08-26 01:52:37
35,Control,true,28,,,,2025-08-26 01:52:37
36,Control,true,9,,,,2025-08-26 01:52:37
37,Control,true,20,,,,2025-08-26 01:52:37
38,Control,true,24,,,,2025-08-26 01:52:37
39,Control,true,21,,,,2025-08-26 01:52:37
40,Control,true,24,,,,2025-08-26 01:52:37
41,Control,true,10,,,,2025-08-26 01:52:37
42,Control,true,17,,,,2025-08-26 01:52:37
43,Control,true,22,,,,2025-08-26 01:52:37
44,Control,true,23,,,,2025-08-26 01:52:37
45,Control,true,8,,,,2025-08-26 01:52:37
46,Control,true,31,,,,2025-08-26 01:52:37
47,Control,true,8,,,,2025-08-26 01:52:37
48,Control,true,12,,,,2025-08-26 01:52:37
49,Control,true,22,,,,2025-08-26 01:52:37
50,Control,true,18,,,,2025-08-26 01:52:37
51,Control,true,18,,,,2025-08-26 01:52:37
52,Control,true,25,,,,2025-08-26 01:52:37
53,Control,true,23,,,,2025-08-26 01:52:37
54,Control,true,15,,,,2025-08-26 01:52:37
55,Control,true,26,,,,2025-08-26 01:52:37
56,Control,true,22,,,,2025-08-26 01:52:37
57,Control,true,20,,,,2025-08-26 01:52:37
58,Control,true,18,,,,2025-08-26 01:52:37
59,Control,true,8,,,,2025-08-26 01:52:37
60,Control,true,17,,,,2025-08-26 01:52:37
61,Control,true,15,,,,2025-08-26 01:52:37
62,Control,true,15,,,,2025-08-26 01:52:37
63,Control,true,17,,,,2025-08-26 01:52:37
64,Control,true,5,,,,2025-08-26 01:52:37
65,Control,true,25,,,,2025-08-26 01:52:37
66,Control,true,15,,,,2025-08-26 01:52:37
67,Control,true,20,,,,2025-08-26 01:52:37
68,Control,true,7,,,,2025-08-26 01:52:37
69,Control,true,18,,,,2025-08-26 01:52:37
70,Control,true,17,,,,2025-08-26 01:52:37
71,Control,true,14,,,,2025-08-26 01:52:37
72,Control,true,24,,,,2025-08-26 01:52:37
73,Control,true,14,,,,2025-08-26 01:52:37
74,Control,true,5,,,,2025-08-26 01:52:37
75,Control,true,22,,,,2025-08-26 01:52:37
76,Control,true,24,,,,2025-08-26 01:52:37
77,Control,true,15,,,,2025-08-26 01:52:37
78,Control,true,16,,,,2025-08-26 01:52:37
79,Control,true,11,,,,2025-08-26 01:52:37
