Run,Consensus_Integrity_%,Attack_Status,Latency_ms,Blockchains_Received,Run_Status,Timestamp
1,50.00,SUCCESS,8351,12,COMPLETED,2025-08-25 02:45:32
2,50.00,SUCCESS,8322,12,COMPLETED,2025-08-25 02:45:43
3,50.00,SUCCESS,8268,12,COMPLETED,2025-08-25 02:45:54
4,50.00,SUCCESS,8263,12,COMPLETED,2025-08-25 02:46:05
5,50.00,SUCCESS,8438,12,COMPLETED,2025-08-25 02:46:15
6,50.00,SUCCESS,8309,12,COMPLETED,2025-08-25 02:46:26
7,50.00,SUCCESS,8330,12,COMPLETED,2025-08-25 02:46:37
8,50.00,SUCCESS,8393,12,COMPLETED,2025-08-25 02:46:48
9,50.00,SUCCESS,8418,12,COMPLETED,2025-08-25 02:46:58
10,50.00,SUCCESS,8390,12,COMPLETED,2025-08-25 02:47:09
11,50.00,SUCCESS,8317,12,COMPLETED,2025-08-25 02:47:20
12,50.00,SUCCESS,8348,12,COMPLETED,2025-08-25 02:47:31
13,50.00,SUCCESS,8341,12,COMPLETED,2025-08-25 02:47:41
14,50.00,SUCCESS,8308,12,COMPLETED,2025-08-25 02:47:52
15,50.00,SUCCESS,8311,12,COMPLETED,2025-08-25 02:48:02
16,50.00,SUCCESS,8359,12,COMPLETED,2025-08-25 02:48:13
17,50.00,SUCCESS,8308,12,COMPLETED,2025-08-25 02:48:24
18,50.00,SUCCESS,8275,12,COMPLETED,2025-08-25 02:48:35
19,50.00,SUCCESS,8328,12,COMPLETED,2025-08-25 02:48:45
20,50.00,SUCCESS,8245,12,COMPLETED,2025-08-25 02:48:56
21,50.00,SUCCESS,8407,12,COMPLETED,2025-08-25 02:49:07
22,50.00,SUCCESS,6423,12,COMPLETED,2025-08-25 02:49:16
23,50.00,SUCCESS,8316,12,COMPLETED,2025-08-25 02:49:26
24,50.00,SUCCESS,8314,12,COMPLETED,2025-08-25 02:49:37
25,50.00,SUCCESS,8281,12,COMPLETED,2025-08-25 02:49:47
26,50.00,SUCCESS,8368,12,COMPLETED,2025-08-25 02:49:58
27,50.00,SUCCESS,8315,12,COMPLETED,2025-08-25 02:50:09
28,50.00,SUCCESS,8400,12,COMPLETED,2025-08-25 02:50:20
29,50.00,SUCCESS,8342,12,COMPLETED,2025-08-25 02:50:31
30,50.00,SUCCESS,8361,12,COMPLETED,2025-08-25 02:50:42
31,50.00,SUCCESS,8300,12,COMPLETED,2025-08-25 02:50:53
32,50.00,SUCCESS,8370,12,COMPLETED,2025-08-25 02:51:05
33,50.00,SUCCESS,8342,12,COMPLETED,2025-08-25 02:51:16
34,50.00,SUCCESS,8380,12,COMPLETED,2025-08-25 02:51:27
35,50.00,SUCCESS,8344,12,COMPLETED,2025-08-25 02:51:38
36,50.00,SUCCESS,8402,12,COMPLETED,2025-08-25 02:51:50
37,50.00,SUCCESS,8453,12,COMPLETED,2025-08-25 02:52:01
38,50.00,SUCCESS,8387,12,COMPLETED,2025-08-25 02:52:12
