Run,Consensus_Integrity_%,Attack_Status,Latency_ms,Blockchains_Received,Run_Status,Timestamp
1,75.00,SUCCESS,6532,12,COMPLETED,2025-08-25 03:13:35
2,75.00,SUCCESS,6473,12,COMPLETED,2025-08-25 03:13:44
3,75.00,SUCCESS,6502,12,COMPLETED,2025-08-25 03:13:52
4,75.00,SUCCESS,6482,12,COMPLETED,2025-08-25 03:14:01
5,75.00,SUCCESS,6418,12,COMPLETED,2025-08-25 03:14:10
6,75.00,SUCCESS,6572,12,COMPLETED,2025-08-25 03:14:19
7,75.00,SUCCESS,6484,12,COMPLETED,2025-08-25 03:14:28
8,75.00,SUCCESS,6459,12,COMPLETED,2025-08-25 03:14:37
9,75.00,SUCCESS,6445,12,COMPLETED,2025-08-25 03:14:47
10,75.00,SUCCESS,6480,12,COMPLETED,2025-08-25 03:14:56
11,75.00,SUCCESS,6507,12,COMPLETED,2025-08-25 03:15:05
12,75.00,SUCCESS,6551,12,COMPLETED,2025-08-25 03:15:15
13,75.00,SUCCESS,6495,12,COMPLETED,2025-08-25 03:15:24
14,75.00,SUCCESS,6484,12,COMPLETED,2025-08-25 03:15:33
15,75.00,SUCCESS,6485,12,COMPLETED,2025-08-25 03:15:43
16,75.00,SUCCESS,6538,12,COMPLETED,2025-08-25 03:15:52
17,75.00,SUCCESS,6569,12,COMPLETED,2025-08-25 03:16:01
18,75.00,SUCCESS,6539,12,COMPLETED,2025-08-25 03:16:10
19,75.00,SUCCESS,6474,12,COMPLETED,2025-08-25 03:16:20
20,75.00,SUCCESS,6474,12,COMPLETED,2025-08-25 03:16:29
21,75.00,SUCCESS,6473,12,COMPLETED,2025-08-25 03:16:38
22,75.00,SUCCESS,6475,12,COMPLETED,2025-08-25 03:16:47
23,75.00,SUCCESS,6438,12,COMPLETED,2025-08-25 03:16:57
24,75.00,SUCCESS,6522,12,COMPLETED,2025-08-25 03:17:06
25,75.00,SUCCESS,6465,12,COMPLETED,2025-08-25 03:17:15
26,75.00,SUCCESS,6446,12,COMPLETED,2025-08-25 03:17:25
27,75.00,SUCCESS,6532,12,COMPLETED,2025-08-25 03:17:34
28,75.00,SUCCESS,6432,12,COMPLETED,2025-08-25 03:17:43
29,75.00,SUCCESS,6539,12,COMPLETED,2025-08-25 03:17:53
30,75.00,SUCCESS,6511,12,COMPLETED,2025-08-25 03:18:02
31,75.00,SUCCESS,6396,12,COMPLETED,2025-08-25 03:18:11
32,75.00,SUCCESS,6452,12,COMPLETED,2025-08-25 03:18:20
33,75.00,SUCCESS,6312,12,COMPLETED,2025-08-25 03:18:29
34,75.00,SUCCESS,6478,12,COMPLETED,2025-08-25 03:18:39
35,75.00,SUCCESS,6563,12,COMPLETED,2025-08-25 03:18:48
36,75.00,SUCCESS,6508,12,COMPLETED,2025-08-25 03:18:57
37,75.00,SUCCESS,6477,12,COMPLETED,2025-08-25 03:19:07
38,75.00,SUCCESS,6438,12,COMPLETED,2025-08-25 03:19:16
39,75.00,SUCCESS,6350,12,COMPLETED,2025-08-25 03:19:25
40,75.00,SUCCESS,6505,12,COMPLETED,2025-08-25 03:19:34
41,75.00,SUCCESS,6283,12,COMPLETED,2025-08-25 03:19:43
42,75.00,SUCCESS,6431,12,COMPLETED,2025-08-25 03:19:52
43,75.00,SUCCESS,6410,12,COMPLETED,2025-08-25 03:20:01
44,75.00,SUCCESS,6359,12,COMPLETED,2025-08-25 03:20:09
45,75.00,SUCCESS,6584,12,COMPLETED,2025-08-25 03:20:19
46,75.00,SUCCESS,6458,12,COMPLETED,2025-08-25 03:20:28
47,75.00,SUCCESS,6505,12,COMPLETED,2025-08-25 03:20:37
48,75.00,SUCCESS,6390,12,COMPLETED,2025-08-25 03:20:46
49,75.00,SUCCESS,6540,12,COMPLETED,2025-08-25 03:20:56
50,75.00,SUCCESS,6477,12,COMPLETED,2025-08-25 03:21:05
51,75.00,SUCCESS,6443,12,COMPLETED,2025-08-25 03:21:14
52,75.00,SUCCESS,6437,12,COMPLETED,2025-08-25 03:21:23
53,75.00,SUCCESS,6418,12,COMPLETED,2025-08-25 03:21:32
54,75.00,SUCCESS,6375,12,COMPLETED,2025-08-25 03:21:41
55,75.00,SUCCESS,6389,12,COMPLETED,2025-08-25 03:21:49
56,75.00,SUCCESS,6426,12,COMPLETED,2025-08-25 03:21:58
57,75.00,SUCCESS,6351,12,COMPLETED,2025-08-25 03:22:07
58,75.00,SUCCESS,6441,12,COMPLETED,2025-08-25 03:22:16
59,75.00,SUCCESS,6266,12,COMPLETED,2025-08-25 03:22:25
60,75.00,SUCCESS,6419,12,COMPLETED,2025-08-25 03:22:34
61,75.00,SUCCESS,6365,12,COMPLETED,2025-08-25 03:22:43
62,75.00,SUCCESS,6525,12,COMPLETED,2025-08-25 03:22:53
63,75.00,SUCCESS,6479,12,COMPLETED,2025-08-25 03:23:02
64,75.00,SUCCESS,6496,12,COMPLETED,2025-08-25 03:23:11
65,75.00,SUCCESS,6386,12,COMPLETED,2025-08-25 03:23:20
66,75.00,SUCCESS,6407,12,COMPLETED,2025-08-25 03:23:29
67,75.00,SUCCESS,6416,12,COMPLETED,2025-08-25 03:23:38
68,75.00,SUCCESS,6382,12,COMPLETED,2025-08-25 03:23:47
69,75.00,SUCCESS,6434,12,COMPLETED,2025-08-25 03:23:56
70,75.00,SUCCESS,6455,12,COMPLETED,2025-08-25 03:24:06
71,75.00,SUCCESS,6412,12,COMPLETED,2025-08-25 03:24:15
72,75.00,SUCCESS,6395,12,COMPLETED,2025-08-25 03:24:24
73,75.00,SUCCESS,6421,12,COMPLETED,2025-08-25 03:24:33
74,75.00,SUCCESS,6332,12,COMPLETED,2025-08-25 03:24:43
75,75.00,SUCCESS,6302,12,COMPLETED,2025-08-25 03:24:52
76,75.00,SUCCESS,6383,12,COMPLETED,2025-08-25 03:25:01
77,75.00,SUCCESS,6417,12,COMPLETED,2025-08-25 03:25:10
78,75.00,SUCCESS,6359,12,COMPLETED,2025-08-25 03:25:19
79,75.00,SUCCESS,6513,12,COMPLETED,2025-08-25 03:25:29
80,75.00,SUCCESS,6395,12,COMPLETED,2025-08-25 03:25:38
81,75.00,SUCCESS,6403,12,COMPLETED,2025-08-25 03:25:47
82,75.00,SUCCESS,6340,12,COMPLETED,2025-08-25 03:25:56
83,75.00,SUCCESS,6257,12,COMPLETED,2025-08-25 03:26:06
84,75.00,SUCCESS,6508,12,COMPLETED,2025-08-25 03:26:15
85,75.00,SUCCESS,6467,12,COMPLETED,2025-08-25 03:26:24
86,75.00,SUCCESS,6526,12,COMPLETED,2025-08-25 03:26:33
87,75.00,SUCCESS,6414,12,COMPLETED,2025-08-25 03:26:43
88,75.00,SUCCESS,6429,12,COMPLETED,2025-08-25 03:26:51
89,75.00,SUCCESS,6527,12,COMPLETED,2025-08-25 03:27:00
90,75.00,SUCCESS,6429,12,COMPLETED,2025-08-25 03:27:10
91,75.00,SUCCESS,6437,12,COMPLETED,2025-08-25 03:27:19
92,75.00,SUCCESS,6516,12,COMPLETED,2025-08-25 03:27:28
93,75.00,SUCCESS,6461,12,COMPLETED,2025-08-25 03:27:37
94,75.00,SUCCESS,6439,12,COMPLETED,2025-08-25 03:27:46
95,75.00,SUCCESS,6382,12,COMPLETED,2025-08-25 03:27:55
96,75.00,SUCCESS,6375,12,COMPLETED,2025-08-25 03:28:03
97,75.00,SUCCESS,6319,12,COMPLETED,2025-08-25 03:28:12
98,75.00,SUCCESS,6388,12,COMPLETED,2025-08-25 03:28:21
99,75.00,SUCCESS,6275,12,COMPLETED,2025-08-25 03:28:29

SUMMARY_STATISTICS
Total_Runs,99
Average_Consensus_Integrity_%,75.00
Overall_Attack_Success_Rate_%,100.00
Average_Latency_ms,6442
Test_Configuration,4_nodes_3_honest_1_attacker
Blockchains_Per_Run,12
Timeout_Per_Run,60s
