Run,Reachability(%),Latency(ms),MessageOverhead,AttackSuccess,CompletionTime
1,100.0,142,0,false,20:41:11.384
2,100.0,134,0,false,20:41:23.391
3,100.0,133,0,false,20:41:35.399
4,100.0,120,0,false,20:41:47.407
5,100.0,127,0,false,20:41:59.416
6,100.0,118,0,false,20:42:11.424
7,100.0,120,0,false,20:42:23.432
8,100.0,132,0,false,20:42:35.441
9,100.0,143,0,false,20:42:47.449
10,100.0,105,0,false,20:42:59.457
11,100.0,157,0,false,20:43:11.464
12,100.0,74,0,false,20:43:23.472
13,100.0,82,0,false,20:43:35.479
14,100.0,128,0,false,20:43:47.488
15,100.0,162,0,false,20:43:59.494
16,100.0,154,0,false,20:44:11.501
17,100.0,146,0,false,20:44:23.510
18,100.0,83,0,false,20:44:35.516
19,100.0,108,0,false,20:44:47.525
20,100.0,164,0,false,20:44:59.534
21,100.0,124,0,false,20:45:11.542
22,100.0,150,0,false,20:45:23.550
23,100.0,129,0,false,20:45:35.558
24,100.0,129,0,false,20:45:47.567
25,100.0,162,0,false,20:45:59.575
26,100.0,204,0,false,20:46:11.584
27,100.0,178,0,false,20:46:23.592
28,100.0,138,0,false,20:46:35.600
29,100.0,170,0,false,20:46:47.608
30,100.0,139,0,false,20:46:59.617
31,100.0,140,0,false,20:47:11.624
32,100.0,109,0,false,20:47:23.632
33,100.0,163,0,false,20:47:35.640
34,100.0,95,0,false,20:47:47.647
35,100.0,119,0,false,20:47:59.654
36,100.0,167,0,false,20:48:11.661
37,100.0,139,0,false,20:48:23.670
38,100.0,90,0,false,20:48:35.678
39,100.0,195,0,false,20:48:47.686
40,100.0,174,0,false,20:48:59.694
41,100.0,149,0,false,20:49:11.704
42,100.0,122,0,false,20:49:23.709
43,100.0,111,0,false,20:49:35.718
44,100.0,140,0,false,20:49:47.727
45,100.0,160,0,false,20:49:59.733
46,100.0,129,0,false,20:50:11.742
47,100.0,148,0,false,20:50:23.750
48,100.0,145,0,false,20:50:35.759
49,100.0,94,0,false,20:50:47.768
50,100.0,116,0,false,20:50:59.777
51,100.0,170,0,false,20:51:11.784
52,100.0,116,0,false,20:51:23.792
53,100.0,114,0,false,20:51:35.801
54,100.0,85,0,false,20:51:47.810
55,100.0,101,0,false,20:51:59.817
56,100.0,156,0,false,20:52:11.826
57,100.0,158,0,false,20:52:23.835
58,100.0,169,0,false,20:52:35.844
59,100.0,121,0,false,20:52:47.852
60,100.0,118,0,false,20:52:59.860
61,100.0,101,0,false,20:53:11.868
62,100.0,107,0,false,20:53:23.876
63,100.0,130,0,false,20:53:35.885
64,100.0,142,0,false,20:53:47.893
65,100.0,124,0,false,20:53:59.901
66,100.0,139,0,false,20:54:11.910
67,100.0,147,0,false,20:54:23.917
68,100.0,116,0,false,20:54:35.926
69,100.0,142,0,false,20:54:47.934
70,100.0,135,0,false,20:54:59.942
71,100.0,72,0,false,20:55:11.951
72,100.0,133,0,false,20:55:23.960
73,100.0,185,0,false,20:55:35.969
74,100.0,153,0,false,20:55:47.976
75,100.0,98,0,false,20:55:59.985
76,100.0,145,0,false,20:56:11.994
77,100.0,152,0,false,20:56:24.002
78,100.0,133,0,false,20:56:36.011
79,100.0,108,0,false,20:56:48.020
80,100.0,108,0,false,20:57:00.027
81,100.0,92,0,false,20:57:12.036
82,100.0,108,0,false,20:57:24.041
83,100.0,130,0,false,20:57:36.050
84,100.0,169,0,false,20:57:48.059
85,100.0,123,0,false,20:58:00.068
86,100.0,95,0,false,20:58:12.077
87,100.0,177,0,false,20:58:24.085
88,100.0,118,0,false,20:58:36.094
89,100.0,113,0,false,20:58:48.102
90,100.0,98,0,false,20:59:00.110
91,100.0,189,0,false,20:59:12.118
92,100.0,158,0,false,20:59:24.127
93,100.0,131,0,false,20:59:36.135
94,100.0,138,0,false,20:59:48.144
95,100.0,132,0,false,21:00:00.152
96,100.0,155,0,false,21:00:12.160
97,100.0,155,0,false,21:00:24.168
98,100.0,135,0,false,21:00:36.177
99,100.0,176,0,false,21:00:48.186
SUMMARY,0.0,0,99,Attack Success Rate (%),21:00:58.195

fanout = 2
