Run,Reachability(%),Latency(ms),MessageOverhead,AttackSuccess,CompletionTime
1,75.0,99,0,true,19:58:46.235
2,75.0,85,0,true,19:59:00.244
3,75.0,108,0,true,19:59:14.256
4,75.0,73,0,true,19:59:28.265
5,75.0,54,0,true,19:59:42.272
6,75.0,84,0,true,19:59:56.280
7,75.0,99,0,true,20:00:10.290
8,75.0,83,0,true,20:00:24.300
9,75.0,95,0,true,20:00:38.310
10,75.0,72,0,true,20:00:52.320
11,75.0,65,0,true,20:01:06.329
12,75.0,104,0,true,20:01:20.340
13,75.0,121,0,true,20:01:34.350
14,75.0,56,0,true,20:01:48.361
15,75.0,95,0,true,20:02:02.371
16,75.0,128,0,true,20:02:16.378
17,75.0,54,0,true,20:02:31.387
18,75.0,75,0,true,20:02:45.395
19,75.0,120,0,true,20:02:59.404
20,75.0,79,0,true,20:03:13.411
21,75.0,105,0,true,20:03:27.421
22,75.0,68,0,true,20:03:41.430
23,75.0,50,0,true,20:03:55.439
24,75.0,99,0,true,20:04:09.448
25,75.0,122,0,true,20:04:23.458
26,75.0,131,0,true,20:04:37.468
27,75.0,135,0,true,20:04:51.477
28,75.0,82,0,true,20:05:05.487
29,75.0,126,0,true,20:05:19.496
30,75.0,120,0,true,20:05:33.506
31,75.0,119,0,true,20:05:47.516
32,75.0,69,0,true,20:06:01.525
33,75.0,109,0,true,20:06:15.534
34,75.0,110,0,true,20:06:29.544
35,75.0,129,0,true,20:06:43.554
36,75.0,103,0,true,20:06:57.564
37,75.0,95,0,true,20:07:11.573
38,75.0,111,0,true,20:07:25.583
39,75.0,104,0,true,20:07:39.594
40,75.0,111,0,true,20:07:53.602
41,75.0,86,0,true,20:08:07.611
42,75.0,85,0,true,20:08:21.621
43,75.0,73,0,true,20:08:35.631
44,75.0,138,0,true,20:08:49.641
45,75.0,86,0,true,20:09:03.651
46,75.0,81,0,true,20:09:17.661
47,75.0,70,0,true,20:09:31.671
48,75.0,75,0,true,20:09:45.680
49,75.0,116,0,true,20:09:59.690
50,75.0,111,0,true,20:10:13.700
51,75.0,118,0,true,20:10:27.709
52,75.0,105,0,true,20:10:41.718
53,75.0,91,0,true,20:10:55.725
54,75.0,89,0,true,20:11:09.734
55,75.0,119,0,true,20:11:23.744
56,75.0,83,0,true,20:11:37.753
57,75.0,138,0,true,20:11:51.763
58,75.0,80,0,true,20:12:05.773
59,75.0,64,0,true,20:12:19.783
60,75.0,61,0,true,20:12:33.791
61,75.0,128,0,true,20:12:47.801
62,75.0,74,0,true,20:13:01.809
63,75.0,91,0,true,20:13:15.817
64,75.0,100,0,true,20:13:29.827
65,75.0,73,0,true,20:13:43.836
66,75.0,99,0,true,20:13:57.845
67,75.0,96,0,true,20:14:11.853
68,75.0,114,0,true,20:14:25.864
69,75.0,65,0,true,20:14:39.874
70,75.0,88,0,true,20:14:53.884
71,75.0,57,0,true,20:15:07.892
72,75.0,43,0,true,20:15:21.900
73,75.0,125,0,true,20:15:35.910
74,75.0,114,0,true,20:15:49.919
75,75.0,82,0,true,20:16:03.927
76,75.0,109,0,true,20:16:17.937
77,75.0,126,0,true,20:16:31.947
78,75.0,102,0,true,20:16:45.957
79,75.0,103,0,true,20:16:59.965
80,75.0,157,0,true,20:17:13.975
81,75.0,72,0,true,20:17:27.984
82,75.0,112,0,true,20:17:41.993
83,75.0,91,0,true,20:17:56.003
84,75.0,109,0,true,20:18:10.011
85,75.0,120,0,true,20:18:24.021
86,75.0,59,0,true,20:18:38.031
87,75.0,117,0,true,20:18:52.039
88,75.0,61,0,true,20:19:06.048
89,75.0,103,0,true,20:19:20.057
90,75.0,73,0,true,20:19:34.067
91,75.0,85,0,true,20:19:48.075
92,75.0,88,0,true,20:20:02.083
93,75.0,91,0,true,20:20:16.092
94,75.0,103,0,true,20:20:30.099
95,75.0,94,0,true,20:20:44.109
96,75.0,98,0,true,20:20:58.119
97,75.0,101,0,true,20:21:12.128
98,75.0,100,0,true,20:21:26.139
99,75.0,82,0,true,20:21:40.150
SUMMARY,100.0,99,99,Attack Success Rate (%),20:21:50.155
